Status,Latency (s),Error
success,0.24760523999975703,
success,0.10085269999945012,
success,0.08998651199908636,
success,0.10294279099980486,
success,0.10426045999884082,
success,0.11746224700073071,
success,0.10672767100004421,
success,0.12438383900007466,
success,0.09839367899985518,
success,0.10784813799909898,
success,0.10577209000075527,
success,0.10312784499910777,
success,0.09210712699859869,
success,0.09771635499964759,
success,0.11117738399843802,
success,0.11682363599902601,
success,0.1188082469998335,
success,0.11978897400149435,
success,0.10384692799925688,
success,0.11355951299992739,
success,0.1096706139996968,
success,0.12957595999978366,
success,0.09493062799992913,
success,0.10879376599950774,
success,0.10015047200067784,
success,0.12725573999887274,
success,0.09463622799921723,
success,0.09012573099971632,
success,0.10772383599942259,
success,0.09326042000066082,
success,0.08980709899879002,
success,0.09773224000127811,
success,0.10001657999964664,
success,0.10042369300026621,
success,0.09794429500107071,
success,0.1249477069995919,
success,0.12569755900040036,
success,0.10116964199914946,
success,0.1183539710000332,
success,0.1309718820011767,
success,0.11407012900053815,
success,0.15295097200032615,
success,0.1197687109997787,
success,0.15683846799947787,
success,0.10783311700106424,
success,0.09757397300018056,
success,0.10181719200045336,
success,0.1237903830005962,
success,0.12927469199894404,
success,0.13075982999907865,
success,0.09895640300055675,
success,0.10296298699904582,
success,0.11242682299962325,
success,0.10993518000032054,
success,0.0983219760000793,
success,0.09691927099993336,
success,0.10492869300105667,
success,0.10219713900005445,
success,0.11054729299939936,
success,0.1001315789999353,
success,0.1000962090001849,
success,0.09832063499925425,
success,0.09747187799985113,
success,0.10967827400054375,
success,0.10740465500020946,
success,0.10719616399910592,
success,0.13740083800075809,
success,0.12152040500041039,
success,0.12753459599844064,
success,0.11581015599949751,
success,0.1299308090001432,
success,0.12216353300027549,
success,0.12587344200073858,
success,0.11403040900040651,
success,0.14794712599905324,
success,0.10026580399971863,
success,0.09266009100065276,
success,0.1078877290001401,
success,0.157117102000484,
success,0.12074525500065647,
success,0.12856734599881747,
success,0.1130369710008381,
success,0.11715656300111732,
success,0.10931697399973928,
success,0.09691464300158259,
success,0.10301530799915781,
success,0.1330800689993339,
success,0.14867456299907644,
success,0.12220010999953956,
success,0.09710206499948981,
success,0.10235395900053845,
success,0.12222514300083276,
success,0.1037176139998337,
success,0.10610613700009708,
success,0.09915574200022093,
success,0.09432526499949745,
success,0.11096888599968224,
success,0.11341204800010019,
success,0.10680995300026552,
success,0.10363087699988682,
success,0.12305515300067782,
success,0.12337754500003939,
success,0.10461883199968725,
success,0.09999642699949618,
success,0.10544391499934136,
success,0.12091257999964,
success,0.12920715699874563,
success,0.14019134199952532,
success,0.11728726399996958,
success,0.1110083699986717,
success,0.20347579199915344,
success,0.1071495349988254,
success,0.11896087900095154,
success,0.13233211700026004,
success,0.1165049290011666,
success,0.1379453919998923,
success,0.10570553700017626,
success,0.09874424999907205,
success,0.10258063300170761,
success,0.12115758700019796,
success,0.1543401470007666,
success,0.13622956499966676,
success,0.11167241700059094,
success,0.12552427599985094,
success,0.12821125099981145,
success,0.115615857001103,
success,0.10688276599830715,
success,0.1192698160011787,
success,0.09461147200090636,
success,0.09599397399870213,
success,0.11014138100108539,
success,0.11474461199941288,
success,0.09664349100057734,
success,0.09572325400040427,
success,0.09884477199921093,
success,0.1229460550002841,
success,0.12438068699884752,
success,0.11821476799923403,
success,0.12195057700046164,
success,0.10758060199987085,
success,0.11037531799956923,
success,0.098554033000255,
success,0.1337221400008275,
success,0.11380499799997779,
success,0.12919948699891393,
success,0.14606267499948444,
success,0.12144977100069809,
success,0.1466197750014544,
success,0.1091693190010119,
success,0.10308286799954658,
success,0.13555255900064367,
success,0.1138313739993464,
success,0.12667931299984048,
success,0.16789714399965305,
success,0.12141788000008091,
success,0.13269606799985922,
success,0.1339446419988235,
success,0.11579652899854409,
success,0.11888511099823518,
success,0.11132182300025306,
success,0.1299184929994226,
success,0.10915462199955073,
success,0.10752501299975847,
success,0.10779526300029829,
success,0.10528903600061312,
success,0.13338951300102053,
success,0.112881175999064,
success,0.12677243999860366,
success,0.13172355299866467,
success,0.11889864600016153,
success,0.09691610599838896,
success,0.11303398499876494,
success,0.10355166999943322,
success,0.10372170300070138,
success,0.1058640920000471,
success,0.11376646400094614,
success,0.09643835700080672,
success,0.12173356000130298,
success,0.10984473799908301,
success,0.1263744490006502,
success,0.09485224799936987,
success,0.09999309100021492,
success,0.11787219899997581,
success,0.1249735490000603,
success,0.1144422069992288,
success,0.12560022999969078,
success,0.12495709799986798,
success,0.12859426799877838,
success,0.13056094599960488,
success,0.11795291400085262,
